question	predicted	model
What is a physician's assistant?	A physician assistant is a person who has successfully completed an accredited education program for physician assistant, is licensed by the state and is practicing within the scope of that license.	ultron-scai-qrecc21-test-dataset-rewritten-2021-07-20-ultron-rag-bm25_100-ground_truth_rewrites-submission_correct_turn_no-2021-09-19-18-40-28
What is a physician's assistant?	A physician assistant is a medical professional who assists a doctor in the diagnosis and treatment of a patient.	ultron-scai-qrecc21-test-dataset-rewritten-2021-07-20-ultron-no-run-identifier-2021-09-08-15-04-28
What is a physician's assistant?	A physician's assistant is a medical assistant.	rachael-scai-qrecc21-test-dataset-2021-07-20-rachael-no-run-identifier-2021-09-08-21-49-44
What is a physician's assistant?	A physician's assistant is a medical professional who provides medical care to patients.	rachael-scai-qrecc21-test-dataset-2021-07-20-rachael-no-run-identifier-2021-09-08-07-07-57
What is a physician's assistant?	A physician's assistant (PA) is a medical assistant who works under the supervision of a physician and is licensed to practice medicine in the state in which the patient resides.	rachael-scai-qrecc21-test-dataset-rewritten-2021-07-20-rachael-no-run-identifier-2021-09-04-10-39-42
What is a physician's assistant?	A physician's assistant (PA) is a medical assistant.	rachael-scai-qrecc21-test-dataset-2021-07-20-rachael-no-run-identifier-2021-09-15-09-05-06
What is a physician's assistant?	 A physician's assistant is a person who assists a physician in the performance of his or her duties.	gpt3-scai-qrecc21-test-dataset-2021-07-20-scai-qrecc21-gpt3-baseline-no-run-identifier-2021-07-21-08-56-42
What is a physician's assistant?	A physician's assistant (PA) is a medical professional who provides medical care for patients.	rachael-scai-qrecc21-test-dataset-2021-07-20-rachael-no-run-identifier-2021-09-08-07-09-57
What is a physician's assistant?	A physician's assistant is a person who assists a physician in the administration of medical procedures.	ultron-scai-qrecc21-test-dataset-2021-07-20-ultron-no-run-identifier-2021-09-04-17-16-58
What is a physician's assistant?	a physician's assistant (ad) is a person—typically a youth—who provides	ultron-scai-qrecc21-test-dataset-rewritten-2021-07-20-ultron-BART-large-top1BM25-2021-09-13-17-47-43
