Run,QR,MRR,EM,F1,R1-R,POSS,SAS,BERT,B-KPQA,R-KPQA
scai-qrecc21-test-dataset-rewritten-2021-07-20-rachael-no-run-identifier-2021-09-04-10-39-42,,0.359,0.011,0.267,0.331,1.674,0.398,0.534,0.562,0.258
scai-qrecc21-test-dataset-rewritten-2021-07-20-rachael-no-run-identifier-2021-09-06-09-21-43,,0.359,0.018,0.29,0.339,1.649,0.43,0.549,0.57,0.277
scai-qrecc21-test-dataset-rewritten-2021-07-20-rachael-no-run-identifier-2021-09-15-19-36-31,,0.385,0.028,0.302,0.345,1.618,0.42,0.544,0.566,0.29
scai-qrecc21-test-dataset-rewritten-2021-07-20-rali-qa-no-run-identifier-2021-09-09-13-01-07,,0.269,0.003,0.166,0.212,1.385,0.264,0.407,0.457,0.174
scai-qrecc21-test-dataset-rewritten-2021-07-20-scai-qrecc21-basic-baseline-no-run-identifier-2021-08-26-14-42-21,,,0,0.224,0.205,1.555,0.351,0.517,0.472,0.132
scai-qrecc21-test-dataset-rewritten-2021-07-20-scai-qrecc21-simple-baseline-no-run-identifier-2021-07-21-08-58-25,,0.398,0.001,0.098,0.282,1.666,0.372,,,
scai-qrecc21-test-dataset-rewritten-2021-07-20-ultron-BART-large-top1BM25-2021-09-13-17-47-43,,,0,0.017,0.017,0.15,0.111,0.046,0.048,0.016
scai-qrecc21-test-dataset-rewritten-2021-07-20-ultron-bart-large_top1bm25_inference_correct-2021-09-21-07-17-05,,,0,0.017,0.017,0.15,0.111,0.046,0.048,0.016
scai-qrecc21-test-dataset-rewritten-2021-07-20-ultron-distilbart-xsum-12-1_top1bm25_inference_correct-2021-09-21-07-20-28,,,0,0.019,0.02,0.17,0.113,0.05,0.054,0.018
scai-qrecc21-test-dataset-rewritten-2021-07-20-ultron-distilbart-xsum-12-3_top1bm25_inference_correct-2021-09-21-07-24-36,,,0,0.022,0.023,0.175,0.117,0.052,0.056,0.021
scai-qrecc21-test-dataset-rewritten-2021-07-20-ultron-no-run-identifier-2021-09-04-17-28-07,,,0.001,0.183,0.186,1.357,0.301,0.463,0.457,0.121
scai-qrecc21-test-dataset-rewritten-2021-07-20-ultron-no-run-identifier-2021-09-08-15-04-28,,,0.015,0.261,0.258,1.565,0.383,0.533,0.539,0.22
scai-qrecc21-test-dataset-rewritten-2021-07-20-ultron-no-run-identifier-2021-09-08-15-07-30,,,0.001,0.187,0.189,1.38,0.306,0.472,0.465,0.123
scai-qrecc21-test-dataset-rewritten-2021-07-20-ultron-no-run-identifier-2021-09-08-15-08-00,,,0.004,0.247,0.236,1.597,0.379,0.536,0.525,0.177
scai-qrecc21-test-dataset-rewritten-2021-07-20-ultron-rag-bm25_100-ground_truth_rewrites-submission_correct_turn_no-2021-09-19-18-40-28,,,0.004,0.247,0.236,1.597,0.379,0.536,0.525,0.177
scai-qrecc21-test-dataset-rewritten-2021-07-20-ultron-rag-dpr-hard-neg-bm25-top10-2021-09-13-17-56-51,,,0.015,0.261,0.258,1.565,0.383,0.533,0.539,0.22
scai-qrecc21-test-dataset-rewritten-2021-07-20-ultron-rag-finetuned-dpr-hard-neg-bm25_10-ground_truth_rewrites-2021-09-19-18-42-35,,,0.015,0.261,0.258,1.565,0.383,0.533,0.539,0.22
